0.310913086,2.382705688,9.315567017,-0.278030396,0.015533447,-0.018508911,0.0,0.0,0.0,0.0,0.0,0.0,-0.181795597,1.778564215,9.64230442,0.0,0.0,0.0,16.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.269683838,2.053497314,9.73097229,-0.369644165,-0.06010437,-0.061126709,0.0,0.0,0.0,0.0,0.0,0.0,-0.176377699,1.729686022,9.651292801,0.0,0.0,0.0,34.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.580932617,1.623733521,10.22297668,-0.412246704,-0.068618774,0.024093628,0.0,0.0,0.0,0.0,0.0,0.0,-0.166271299,1.65019691,9.665381432,0.0,0.0,0.0,52.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.158355713,1.672821045,10.52822876,-0.362182617,-0.137863159,0.028366089,0.0,0.0,0.0,0.0,0.0,0.0,-0.141464725,1.576992512,9.677989006,0.0,0.0,0.0,70.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.299606323,1.445373535,10.48513794,-0.234359741,-0.218826294,-0.006790161,0.0,0.0,0.0,0.0,0.0,0.0,-0.111400492,1.537621379,9.684715271,0.0,0.0,0.0,88.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.087722778,1.715911865,10.36303711,-0.161911011,-0.158111572,0.027297974,0.0,0.0,0.0,0.0,0.0,0.0,-0.074537836,1.500846863,9.690835953,0.0,0.0,0.0,106.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.346298218,1.295730591,10.27085876,-0.137420654,-0.06010437,0.003860474,0.0,0.0,0.0,0.0,0.0,0.0,-0.060546119,1.478957772,9.694297791,0.0,0.0,0.0,124.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.089447021,1.372344971,10.33789063,-0.077758789,0.032577515,0.050735474,0.0,0.0,0.0,0.0,0.0,0.0,-0.062080339,1.457209587,9.697581291,0.0,0.0,0.0,144.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.058319092,1.276580811,10.3809967,-0.001052856,0.075195313,0.019836426,0.0,0.0,0.0,0.0,0.0,0.0,-0.071068898,1.451004386,9.698449135,0.0,0.0,0.0,162.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.299606323,1.026382446,10.37141418,0.014923096,0.140167236,0.009185791,0.0,0.0,0.0,0.0,0.0,0.0,-0.089008309,1.451171517,9.69827652,0.0,0.0,0.0,180.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.047027588,1.243057251,10.59767151,0.038360596,0.064529419,-0.007858276,0.0,0.0,0.0,0.0,0.0,0.0,-0.111920878,1.453824043,9.697642326,0.0,0.0,0.0,198.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
0.100219727,1.59022522,10.40612793,0.10760498,-0.120819092,-0.062194824,0.0,0.0,0.0,0.0,0.0,0.0,-0.103795059,1.465548873,9.695967674,0.0,0.0,0.0,217.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.297210693,1.610565186,9.873428345,0.127838135,-0.173019409,-0.088821411,0.0,0.0,0.0,0.0,0.0,0.0,-0.069630288,1.492808938,9.692112923,0.0,0.0,0.0,235.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
-0.521072388,1.464523315,9.636398315,-0.00958252,0.025115967,-0.014251709,0.0,0.0,0.0,0.0,0.0,0.0,-0.063897073,1.501865029,9.690753937,0.0,0.0,0.0,253.0,Thu Mar 12 08:47:14 GMT+07:00 2020,0,0
