5.553350925,1.420958757,8.201337814,-0.069601983,0.178775832,0.067506723,17.20000076,-37.40000153,14.60000038,-2.991725445,-0.142491832,-0.595209777,5.6301651,0.021412645,8.02939415,-7.9399967,112.5941002,8.525268555,1948343.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
4.497508049,-1.103726983,10.45667553,-0.136797145,-0.025253169,0.064452395,17.20000076,-37.5,14.60000038,-2.887671232,-0.057990398,-0.406785816,5.605953693,0.005225041,8.04634285,-7.9399967,112.5941002,8.525268555,1948360.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
4.499902248,0.803254664,10.15380955,0.014697427,0.169612855,0.087054409,17.20000076,-37.5,14.69999981,-2.960645676,-0.040319528,-0.548434496,5.562398434,0.008333675,8.076512337,-7.9399967,112.5941002,8.525268555,1948378.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
7.451952934,-0.377086759,4.842272758,-0.039669577,-0.109552577,0.02108096,17.20000076,-37.5,14.60000038,3.136311769,0.021390392,-0.875640512,5.604422092,0.009178894,8.047406197,-7.9399967,112.5941002,8.525268555,1948397.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
2.361880064,0.401028782,11.03487587,-0.064715058,0.149454296,0.00947452,17.20000076,-37.59999847,14.60000038,-2.984662771,-0.053847447,-0.592005551,5.569865227,0.002181728,8.071367264,-7.9399967,112.5941002,8.525268555,1948417.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
4.967968464,1.035492182,6.400898457,-0.017678428,-0.079620175,0.109656423,17.20000076,-37.59999847,14.60000038,-2.922496319,-0.098015517,-0.467008114,5.549200535,0.025474779,8.085549355,-7.9399967,112.5941002,8.525268555,1948436.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
8.453926086,-1.784877419,7.363367558,-0.119082063,0.061489694,0.102326043,17.20000076,-37.59999847,14.5,-3.130792379,0.157881692,-0.854236484,5.562247276,0.0148622,8.07660675,-7.9399967,112.5941002,8.525268555,1948454.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
6.87854147,-0.457292527,11.62384892,0.072729625,-0.280594856,0.06933932,17.20000076,-37.69999695,14.60000038,-2.944830418,0.033844043,-0.534339428,5.543712139,-0.013262948,8.089343071,-7.9399967,112.5941002,8.525268555,1948473.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
5.5042696,0.002394202,6.42484045,0.036688577,-0.108941711,0.081556626,17.20000076,-37.69999695,14.5,-3.045665503,-0.000283,-0.708380699,5.576622009,-0.020244185,8.06667614,-7.9399967,112.5941002,8.525268555,1948492.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
5.774814606,0.367509961,6.536170483,0.006756179,-0.072289795,0.091330469,17.20000076,-37.69999695,14.5,-2.995598078,-0.20753175,-0.596666455,5.586363316,-0.029887773,8.059903145,-7.9399967,112.5941002,8.525268555,1948511.0,Thu Mar 12 14:53:12 GMT+07:00 2020,0,0
6.91684866,0.651222885,6.957550049,-0.051886883,-0.081452772,0.090108737,17.20000076,-37.69999695,14.5,3.05992651,0.060641453,-1.002746701,5.666792393,-0.032881841,8.003547668,-7.9399967,112.5941002,8.525268555,1948530.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
6.920440197,-0.01436521,7.307103634,-0.021343622,0.367533177,0.018637499,17.20000076,-37.79999542,14.5,-2.842972517,-0.028403342,-0.318282932,5.632164955,-0.030354368,8.027962685,-7.9399967,112.5941002,8.525268555,1948549.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
1.977610588,0.027533319,13.76067448,0.018362619,0.176332369,0.067506723,17.10000038,-37.69999695,14.5,-2.871153831,0.036494531,-0.393026471,5.56886816,-0.034105685,8.071985245,-7.9399967,112.5941002,8.525268555,1948568.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
5.948394299,-0.216675252,7.722497463,0.070286162,-0.063126817,0.103547774,17.10000038,-37.79999542,14.5,-2.914241076,-0.196229488,-0.43025884,5.468064785,-0.000119,8.140678406,-7.9399967,112.5941002,8.525268555,1948587.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
8.476671219,0.20590134,4.472368717,-0.012791511,-0.146815345,0.041850377,17.10000038,-37.79999542,14.39999962,3.097522736,0.09434247,-0.941049635,5.52214098,-0.003929083,8.104094505,-7.9399967,112.5941002,8.525268555,1948606.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
8.306682587,-0.797269166,4.274847031,-0.00362853,0.074317865,0.017415768,17.10000038,-37.79999542,14.39999962,3.003432989,0.085135028,-1.09551537,5.589570045,-0.007096607,8.057731628,-7.9399967,112.5941002,8.525268555,1948624.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.45722723,1.180341482,9.872490883,-0.032339197,0.101195939,0.101715177,17.10000038,-37.90000153,14.39999962,-2.863224268,-0.112364493,-0.336842269,5.641376495,-0.005469664,8.021548271,-7.9399967,112.5941002,8.525268555,1948643.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
7.823053837,-1.133654475,6.275202751,0.003090989,-0.23600167,0.126760647,17.10000038,-37.90000153,14.39999962,3.126428366,0.112561226,-0.894750476,5.694601059,-0.02542809,7.983812332,-7.9399967,112.5941002,8.525268555,1948662.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
3.053804159,0.586579442,7.747636795,0.055625398,0.352261543,0.102936909,17.10000038,-37.90000153,14.39999962,3.09778738,0.141083807,-0.938378453,5.741740704,-0.05200601,7.949849606,-7.9399967,112.5941002,8.525268555,1948681.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
1.727416515,0.286107093,7.880515099,0.069675297,-0.069846332,0.101104312,17.0,-37.90000153,14.39999962,-2.762146235,0.003352502,-0.123818442,5.674813747,-0.059222881,7.997710228,-7.9399967,112.5941002,8.525268555,1948700.0,Thu Mar 12 14:53:13 GMT+07:00 2020,0,0
