-0.273956299,8.321792603,3.99017334,0.000885,-0.004486084,-0.006362915,30.41687012,12.81890869,24.51477051,-2.021446466,-1.119945049,0.044735387,-0.151721075,8.955451012,3.993402481,-7.9404736,112.608588,0.00022,11.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.192550659,8.800628662,3.774688721,-0.003372192,-0.002883911,0.006958008,32.06634521,13.4185791,22.11608887,-1.917200327,-1.122777581,0.068550169,-0.152121931,8.955008507,3.994379044,-7.9404736,112.608588,0.00022,29.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.106369019,8.714431763,3.79864502,-0.002319336,0.002975464,0.001098633,32.36694336,12.9699707,21.66595459,-1.896961212,-1.143048406,0.091190621,-0.150428757,8.954863548,3.994768858,-7.9404736,112.608588,0.00022,48.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.120727539,8.115890503,3.93270874,-0.014038086,-0.032714844,-0.007965088,31.4666748,12.06970215,22.265625,-1.996952295,-1.17472291,0.040765855,-0.150760964,8.954827309,3.994836807,-7.9404736,112.608588,0.00022,66.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.13508606,8.513320923,3.65977478,-0.000717,-0.006622314,-0.012756348,31.4666748,12.06970215,22.265625,-2.023848772,-1.171693921,0.01271323,-0.151995733,8.955062866,3.994262934,-7.9404736,112.608588,0.00022,88.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.187759399,8.925125122,4.224807739,0.006210327,-0.026321411,0.005355835,29.96673584,12.06970215,24.51477051,-2.117939711,-1.173474193,-0.007531939,-0.150736809,8.954926491,3.99461627,-7.9404736,112.608588,0.00022,106.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.159042358,9.198059082,3.85609436,0.018463135,0.030670166,-0.001571655,29.06646729,11.91864014,23.9151001,-2.071605444,-1.142176151,0.022443557,-0.150994226,8.955133438,3.994140387,-7.9404736,112.608588,0.00022,125.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.13508606,8.522903442,3.75553894,-0.00869751,-0.013549805,-0.003173828,32.51647949,12.81890869,24.81536865,-2.008378506,-1.115228891,0.034999106,-0.150682509,8.954439163,3.99571228,-7.9404736,112.608588,0.00022,142.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.063262939,8.767105103,3.674133301,-0.015625,0.006698608,-0.006896973,30.71746826,12.81890869,24.81536865,-1.982651234,-1.119409323,0.085522786,-0.15184328,8.954575539,3.995360136,-7.9404736,112.608588,0.00022,161.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.245223999,8.905975342,4.148193359,0.006210327,-0.018875122,0.00642395,33.1161499,11.91864014,23.46496582,-1.936381817,-1.157613516,0.10148523,-0.151346117,8.954488754,3.995574951,-7.9404736,112.608588,0.00022,179.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.11114502,9.097503662,4.11946106,0.004608154,0.005630493,-0.003173828,31.4666748,12.81890869,24.06616211,-2.046490908,-1.168940187,0.022333506,-0.150936961,8.95438385,3.995823383,-7.9404736,112.608588,0.00022,202.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.029754639,8.752746582,3.678924561,-0.014038086,0.006164551,-0.0052948,32.06634521,12.21923828,24.21569824,-2.043169022,-1.167530775,0.02607706,-0.152157992,8.953995705,3.99664712,-7.9404736,112.608588,0.00022,234.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.125518799,9.035263062,4.1146698,0.007278442,0.002975464,-0.003707886,30.71746826,10.26916504,23.76556396,-2.064746141,-1.139590025,0.018588709,-0.150807738,8.954101563,3.99646163,-7.9404736,112.608588,0.00022,268.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.082427979,8.685699463,3.650192261,-0.009765625,0.004562378,-0.007965088,31.76727295,13.11950684,24.81536865,-1.964830399,-1.128979206,0.091737099,-0.152221814,8.953734398,3.997231722,-7.9404736,112.608588,0.00022,302.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.120727539,9.212432861,4.129043579,0.008865356,0.01574707,-0.003707886,31.16607666,12.81890869,22.265625,-1.994096637,-1.166216969,0.035595883,-0.151234016,8.953837395,3.997035027,-7.9404736,112.608588,0.00022,336.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.182983398,8.297851563,3.674133301,-0.001251221,-0.005554199,-0.009567261,31.16607666,12.51983643,25.56610107,-2.076158524,-1.166087151,0.030952238,-0.152355433,8.953710556,3.997277737,-7.9404736,112.608588,0.00022,368.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.139877319,9.217224121,3.89440918,0.012069702,0.023742676,0.003753662,30.86700439,11.91864014,22.11608887,-2.014520168,-1.13433218,0.008622644,-0.150434867,8.953619957,3.997554541,-7.9404736,112.608588,0.00022,402.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.221282959,8.278686523,3.74118042,-0.001785278,-0.014602661,-0.008499146,31.16607666,12.06970215,23.31542969,-1.947288156,-1.126259565,0.093808316,-0.152209848,8.953627586,3.997468472,-7.9404736,112.608588,0.00022,436.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.340988159,8.824569702,3.851318359,0.004608154,0.001907349,0.008544922,32.21740723,11.769104,24.06616211,-1.974909186,-1.157849908,0.088307776,-0.15210703,8.953461647,3.997846127,-7.9404736,112.608588,0.00022,454.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.05847168,9.260314941,3.975814819,0.013137817,0.022140503,0.00163269,32.21740723,11.769104,24.06616211,-1.974909186,-1.157849908,0.088307776,-0.150256962,8.953320503,3.998231173,-7.9404736,112.608588,0.00022,473.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.154251099,8.929916382,3.827362061,0.006210327,0.019485474,3.05e-05,29.6661377,13.86871338,22.265625,-2.023424387,-1.165216923,0.014705782,-0.150779694,8.953382492,3.998072624,-7.9404736,112.608588,0.00022,492.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
-0.039321899,8.537261963,3.6693573,-0.013504028,-0.002883911,-0.006896973,30.41687012,13.56964111,24.51477051,-2.043241024,-1.165586472,0.040280398,-0.152373701,8.953263283,3.998280764,-7.9404736,112.608588,0.00022,511.0,Tue Jun 30 10:55:03 GMT+07:00 2020,0,0
